Step,Susceptible,Infected,Presymptomatic,Asymptomatic,MildlyInfected,SeverelyInfected,Hospitalized,Recovered,Number of people eligible for testing,Number of tests conducted
1,9992,8,0,8,0,0,0,0,0,0
2,9992,8,0,8,0,0,0,0,0,0
3,9992,8,0,8,0,0,0,0,0,0
4,9990,9,1,8,0,0,0,1,0,0
5,9988,10,2,8,0,0,0,2,0,0
6,9985,12,4,8,0,0,0,3,0,0
7,9983,14,4,9,1,0,0,3,0,0
8,9982,15,3,10,2,0,0,3,0,0
9,9981,15,2,10,2,1,0,4,0,0
10,9981,14,2,9,2,1,0,5,0,0
11,9980,15,0,10,3,1,1,5,0,0
12,9978,16,1,11,2,1,1,6,0,0
13,9977,17,1,12,2,1,1,6,0,0
14,9976,18,1,12,3,1,1,6,0,0
15,9975,19,2,12,3,1,1,6,0,0
16,9974,20,2,12,4,1,1,6,0,0
17,9971,20,4,11,3,1,1,9,0,0
18,9969,22,4,12,4,1,1,9,0,0
19,9968,21,4,11,4,1,1,11,0,0
20,9967,20,3,10,5,1,1,13,0,0
21,9965,21,2,10,6,1,2,14,0,0
22,9964,22,2,10,7,1,2,14,0,0
23,9964,20,2,10,6,1,1,16,0,0
24,9962,19,4,8,5,1,1,19,0,0
25,9960,19,5,8,4,1,1,21,0,0
26,9958,21,6,8,5,0,2,21,0,0
27,9956,22,7,9,4,0,2,22,0,0
28,9952,26,5,12,6,1,2,22,0,0
29,9948,28,7,12,6,1,2,24,0,0
30,9945,30,8,12,7,1,2,25,0,0
31,9943,27,8,8,8,1,2,30,0,0
32,9943,26,8,7,8,1,2,31,0,0
33,9940,29,8,9,9,1,2,31,0,0
34,9938,31,8,11,9,1,2,31,0,0
35,9938,29,5,11,10,1,2,33,0,0
36,9935,31,5,13,10,1,2,34,0,0
37,9935,31,5,13,10,1,2,34,0,0
38,9930,36,9,13,11,1,2,34,0,0
39,9928,38,8,14,13,1,2,34,0,0
40,9927,36,6,13,15,0,2,37,0,0
41,9927,34,3,13,15,1,2,39,0,0
42,9924,36,5,14,14,1,2,40,0,0
43,9923,35,5,13,14,1,2,42,0,0
44,9919,37,8,12,14,1,2,44,0,0
45,9917,36,4,14,14,1,3,47,0,0
46,9915,35,2,15,15,1,2,50,0,0
47,9912,37,2,16,16,1,2,51,0,0
48,9909,38,2,17,16,1,2,53,0,0
49,9906,39,4,16,16,0,3,55,0,0
50,9901,39,7,14,15,0,3,60,0,0
51,9899,38,4,15,15,2,2,63,0,0
52,9892,44,5,20,15,2,2,64,0,0
53,9887,47,6,21,16,1,3,66,0,0
54,9880,52,7,23,18,1,3,68,0,0
55,9875,55,7,25,19,1,3,70,0,0
56,9867,62,10,30,18,0,4,71,0,0
57,9864,62,8,30,19,1,4,74,0,0
58,9862,61,6,31,18,2,4,77,0,0
59,9861,57,5,26,20,2,4,82,0,0
60,9855,61,9,26,20,1,5,84,0,0
61,9850,65,9,29,21,1,5,85,0,0
62,9844,69,8,33,21,2,5,87,0,0
63,9843,64,8,29,20,2,5,93,0,0
64,9836,70,13,31,19,2,5,94,0,0
65,9831,71,10,30,25,2,4,98,0,0
66,9827,73,13,29,25,2,4,100,0,0
67,9824,72,10,30,27,1,4,104,0,0
68,9819,70,10,30,26,0,4,111,0,0
69,9816,72,11,31,25,1,4,112,0,0
70,9809,74,13,31,25,1,4,117,0,0
71,9800,79,15,33,26,1,4,121,0,0
72,9790,86,17,34,30,1,4,124,0,0
73,9786,86,19,34,28,1,4,128,0,0
74,9776,91,18,33,33,3,4,133,0,0
75,9770,91,14,34,36,3,4,139,0,0
76,9763,91,14,33,38,3,3,146,0,0
77,9759,90,11,33,39,3,4,151,0,0
78,9748,99,15,37,40,3,4,153,0,0
79,9742,101,14,37,42,3,5,157,0,0
80,9731,105,17,37,43,2,6,164,0,0
81,9726,107,16,39,44,0,8,167,0,0
82,9718,109,15,42,43,1,8,173,0,0
83,9712,111,14,42,45,2,8,177,0,0
84,9699,121,16,47,48,1,9,180,0,0
85,9694,121,15,49,47,1,9,185,0,0
86,9672,135,22,57,46,1,9,193,0,0
87,9664,135,18,58,50,1,8,201,0,0
88,9653,141,20,61,51,2,7,206,0,0
89,9646,138,18,58,53,2,7,216,0,0
90,9638,140,15,59,56,2,8,222,0,0
91,9629,143,16,58,58,3,8,228,0,0
92,9621,146,15,60,60,2,9,233,0,0
93,9614,144,12,62,58,3,9,242,0,0
94,9601,148,15,64,57,2,10,251,0,0
95,9591,154,18,67,57,2,10,255,0,0
96,9581,157,15,72,59,1,10,262,0,0
97,9576,153,16,70,56,1,10,271,0,0
98,9559,158,24,75,48,1,10,283,0,0
99,9547,156,27,68,50,0,11,297,0,0
100,9533,164,30,67,55,1,11,303,0,0
101,9526,165,26,68,59,2,10,309,0,0
102,9514,162,28,64,59,2,9,324,0,0
103,9499,165,29,65,61,2,8,336,0,0
104,9486,168,28,66,63,1,10,346,0,0
105,9474,168,26,67,64,0,11,358,0,0
