Step,Susceptible,Infected,Presymptomatic,Asymptomatic,MildlyInfected,SeverelyInfected,Hospitalized,Recovered,Number of people eligible for testing,Number of tests conducted
1,9705,295,295,0,0,0,0,0,0,0
2,9681,319,266,14,32,7,0,0,0,0
3,9661,335,232,23,66,13,1,4,0,0
4,9639,352,205,28,102,13,4,9,0,0
5,9609,377,184,47,125,15,6,14,0,0
6,9582,402,157,67,152,19,7,16,0,0
7,9565,406,139,72,172,17,6,29,0,0
8,9537,422,116,87,194,16,9,41,0,0
9,9519,432,97,93,213,17,12,49,0,0
10,9502,437,92,97,218,17,13,61,0,0
11,9462,467,97,116,221,15,18,71,0,0
12,9435,484,89,125,232,16,22,81,0,0
13,9411,497,94,130,234,14,25,92,0,0
14,9369,526,100,144,241,16,25,105,0,0
15,9346,531,93,153,242,14,29,123,0,0
16,9324,540,89,158,250,14,29,136,0,0
17,9288,567,89,171,259,18,30,145,0,0
18,9269,566,84,172,263,14,33,165,0,0
19,9246,571,67,182,275,12,35,183,0,0
20,9199,598,76,200,280,9,33,203,0,0
21,9173,609,77,207,283,8,34,218,0,0
22,9149,618,78,212,286,9,33,233,0,0
23,9110,639,92,221,283,7,36,251,0,0
24,9087,646,81,229,293,9,34,267,0,0
25,9059,641,81,226,292,8,34,300,0,0
26,9016,660,86,237,293,8,36,324,0,0
27,8993,663,86,235,296,10,36,344,0,0
28,8969,671,89,237,297,11,37,360,0,0
29,8913,696,97,252,299,14,34,391,0,0
30,8888,697,95,254,300,15,33,415,0,0
31,8857,701,91,259,302,17,32,442,0,0
32,8806,729,103,272,306,16,32,465,0,0
33,8781,726,106,265,306,17,32,493,0,0
34,8753,729,100,267,314,16,32,518,0,0
35,8703,767,109,284,322,20,32,530,0,0
36,8677,767,103,287,323,22,32,556,0,0
37,8650,775,99,290,332,21,33,575,0,0
38,8592,800,114,300,331,22,33,608,0,0
39,8547,810,117,306,330,22,35,643,0,0
40,8512,812,113,307,335,22,35,676,0,0
41,8458,844,130,319,338,19,38,698,0,0
42,8428,852,128,321,344,20,39,720,0,0
43,8398,860,130,325,345,20,40,742,0,0
44,8342,885,137,341,344,21,42,773,0,0
45,8306,896,129,345,355,22,45,798,0,0
46,8282,892,129,338,361,17,47,826,0,0
47,8230,916,124,352,376,21,43,854,0,0
48,8208,913,115,351,385,18,44,879,0,0
49,8181,917,113,358,383,19,44,902,0,0
50,8131,935,120,370,384,16,45,934,0,0
51,8104,936,114,371,392,14,45,960,0,0
52,8067,922,115,358,392,14,43,1011,0,0
53,8005,946,124,373,393,14,42,1049,0,0
54,7979,937,117,366,404,12,38,1084,0,0
55,7961,928,104,359,415,14,36,1111,0,0
56,7906,952,119,361,419,16,37,1142,0,0
57,7882,953,119,355,425,18,36,1165,0,0
58,7855,950,124,348,425,14,39,1195,0,0
59,7796,983,135,364,429,16,39,1221,0,0
60,7768,971,132,351,432,19,37,1261,0,0
61,7736,968,120,354,436,20,38,1296,0,0
62,7680,987,133,363,434,17,40,1333,0,0
63,7644,989,131,362,434,20,42,1367,0,0
64,7621,984,122,365,436,19,42,1395,0,0
65,7564,997,131,375,431,18,42,1439,0,0
66,7536,992,115,374,446,17,40,1472,0,0
67,7504,997,112,375,451,20,39,1499,0,0
68,7431,1031,118,402,453,20,38,1538,0,0
69,7398,1027,113,403,452,18,41,1575,0,0
70,7373,1006,114,389,443,21,39,1621,0,0
71,7293,1059,131,418,447,20,43,1648,0,0
72,7261,1059,117,415,463,20,44,1680,0,0
73,7228,1061,114,413,468,20,46,1711,0,0
74,7166,1077,114,420,480,18,45,1757,0,0
75,7132,1073,113,416,480,19,45,1795,0,0
76,7089,1083,119,411,486,22,45,1828,0,0
77,7022,1123,136,424,496,19,48,1855,0,0
78,6993,1117,125,412,512,20,48,1890,0,0
79,6958,1116,124,417,510,13,52,1926,0,0
80,6910,1119,133,419,506,8,53,1971,0,0
81,6876,1119,121,424,513,8,53,2005,0,0
82,6849,1100,120,409,511,8,52,2051,0,0
83,6776,1133,137,422,513,8,53,2091,0,0
84,6737,1123,135,421,506,10,51,2140,0,0
85,6701,1118,127,425,503,13,50,2181,0,0
86,6645,1134,137,431,501,15,50,2221,0,0
87,6611,1133,132,430,506,15,50,2256,0,0
88,6579,1118,118,422,512,15,51,2303,0,0
89,6523,1133,139,432,498,13,51,2344,0,0
90,6499,1119,128,419,508,13,51,2382,0,0
91,6476,1104,118,413,513,13,47,2420,0,0
92,6405,1135,133,427,513,13,49,2460,0,0
93,6379,1128,123,427,515,15,48,2493,0,0
94,6345,1127,122,428,514,15,48,2528,0,0
95,6288,1127,132,430,507,13,45,2585,0,0
96,6258,1120,122,422,517,14,45,2622,0,0
97,6227,1117,115,427,516,13,46,2656,0,0
98,6177,1131,129,432,514,12,44,2692,0,0
99,6143,1127,127,427,514,15,44,2730,0,0
100,6125,1111,120,419,515,14,43,2764,0,0
101,6067,1123,128,427,510,14,44,2810,0,0
102,6042,1109,121,419,509,16,44,2849,0,0
103,6013,1103,116,412,512,18,45,2884,0,0
104,5958,1121,118,428,512,14,49,2921,0,0
105,5932,1101,107,421,511,14,48,2967,0,0
106,5908,1086,90,411,521,18,46,3006,0,0
107,5852,1101,101,418,518,18,46,3047,0,0
108,5828,1077,105,402,504,19,47,3095,0,0
109,5784,1087,120,407,497,14,49,3129,0,0
110,5731,1105,125,415,501,15,49,3164,0,0
111,5688,1097,136,400,498,15,48,3215,0,0
112,5663,1072,132,381,492,18,49,3265,0,0
113,5614,1087,134,390,496,20,47,3299,0,0
114,5586,1082,117,380,515,21,49,3332,0,0
115,5554,1078,116,385,510,17,50,3368,0,0
116,5495,1097,131,390,504,18,54,3408,0,0
117,5474,1075,128,379,500,14,54,3451,0,0
118,5447,1059,117,375,496,18,53,3494,0,0
119,5412,1053,114,373,495,20,51,3535,0,0
120,5388,1035,108,368,490,16,53,3577,0,0
