Step,Susceptible,Infected,Presymptomatic,Asymptomatic,MildlyInfected,SeverelyInfected,Hospitalized,Recovered,Number of people eligible for testing,Number of tests conducted
1,9708,292,292,0,0,0,0,0,0,0
2,9708,292,241,0,43,8,0,0,0,0
3,9688,308,207,8,77,14,2,4,0,0
4,9672,320,190,16,93,16,5,8,0,0
5,9651,337,172,26,113,21,5,12,0,0
6,9628,350,152,41,126,26,5,22,0,0
7,9607,364,143,52,138,23,8,29,0,0
8,9585,379,133,64,148,25,9,36,0,0
9,9577,374,118,62,161,23,10,49,0,0
10,9558,384,106,68,176,22,12,58,0,0
11,9534,397,108,79,176,20,14,69,0,0
12,9514,412,95,88,191,22,16,74,0,0
13,9495,422,88,97,199,19,19,83,0,0
14,9461,442,93,112,199,14,24,97,0,0
15,9445,443,86,115,205,12,25,112,0,0
16,9427,451,79,122,211,12,27,122,0,0
17,9398,467,73,132,223,13,26,135,0,0
18,9374,477,73,137,226,14,27,149,0,0
19,9356,483,69,142,231,12,29,161,0,0
20,9318,505,78,147,238,12,30,177,0,0
21,9300,512,78,150,244,12,28,188,0,0
22,9287,505,67,152,243,15,28,208,0,0
23,9253,520,72,161,242,16,29,227,0,0
24,9229,530,71,165,249,14,31,241,0,0
25,9197,549,72,174,258,16,29,254,0,0
26,9160,566,81,186,254,16,29,274,0,0
27,9134,567,80,189,255,15,28,299,0,0
28,9115,568,76,189,261,10,32,317,0,0
29,9083,575,83,192,261,8,31,342,0,0
30,9066,560,71,182,265,10,32,374,0,0
31,9046,564,71,185,267,6,35,390,0,0
32,8995,592,80,204,271,5,32,413,0,0
33,8978,593,79,201,276,5,32,429,0,0
34,8959,587,74,199,273,10,31,454,0,0
35,8907,617,88,213,275,10,31,476,0,0
36,8881,623,88,221,275,9,30,496,0,0
37,8858,625,80,222,282,10,31,517,0,0
38,8818,645,83,227,290,13,32,537,0,0
39,8794,644,76,234,286,14,34,562,0,0
40,8768,649,76,235,288,16,34,583,0,0
41,8722,677,81,254,292,13,37,601,0,0
42,8688,683,81,262,293,10,37,629,0,0
43,8673,674,75,264,288,8,39,653,0,0
44,8634,688,77,276,286,10,39,678,0,0
45,8609,688,67,282,290,12,37,703,0,0
46,8586,691,68,280,297,10,36,723,0,0
47,8537,712,76,288,302,12,34,751,0,0
48,8514,706,78,284,300,10,34,780,0,0
49,8496,706,74,285,302,10,35,798,0,0
50,8439,733,84,304,298,13,34,828,0,0
51,8410,739,81,305,306,12,35,851,0,0
52,8390,737,79,307,304,12,35,873,0,0
53,8341,766,99,317,304,9,37,893,0,0
54,8317,759,92,317,303,11,36,924,0,0
55,8293,757,84,318,310,9,36,950,0,0
56,8238,785,95,336,308,8,38,977,0,0
57,8215,787,94,339,309,8,37,998,0,0
58,8192,781,93,338,306,9,35,1027,0,0
59,8138,799,107,350,303,5,34,1063,0,0
60,8114,792,100,344,307,7,34,1094,0,0
61,8085,782,90,344,306,6,36,1133,0,0
62,8041,792,94,351,304,6,37,1167,0,0
63,8014,788,92,344,309,7,36,1198,0,0
64,7993,777,94,328,311,8,36,1230,0,0
65,7930,810,109,340,318,10,33,1260,0,0
66,7898,809,109,336,320,10,34,1293,0,0
67,7871,802,112,331,317,10,32,1327,0,0
68,7833,811,112,335,322,11,31,1356,0,0
69,7807,811,106,338,325,9,33,1382,0,0
70,7779,809,102,337,326,11,33,1412,0,0
71,7723,837,110,351,329,15,32,1440,0,0
72,7693,842,111,349,335,15,32,1465,0,0
73,7667,842,101,350,347,12,32,1491,0,0
74,7617,860,115,350,349,13,33,1523,0,0
75,7591,855,112,341,357,12,33,1554,0,0
76,7559,862,114,347,356,10,35,1579,0,0
77,7514,873,123,351,355,7,37,1613,0,0
78,7488,864,116,349,357,8,34,1648,0,0
79,7464,860,108,351,360,7,34,1676,0,0
80,7403,882,110,360,369,10,33,1715,0,0
81,7377,878,107,351,374,14,32,1745,0,0
82,7345,881,108,347,379,12,35,1774,0,0
83,7300,893,118,354,371,13,37,1807,0,0
84,7278,879,113,342,376,12,36,1843,0,0
85,7260,867,96,341,380,11,39,1873,0,0
86,7219,881,103,346,382,11,39,1900,0,0
87,7195,862,101,332,380,12,37,1943,0,0
88,7176,851,95,323,384,9,40,1973,0,0
89,7126,878,103,334,390,8,43,1996,0,0
90,7099,885,94,337,403,8,43,2016,0,0
91,7074,885,83,339,411,7,45,2041,200,200
92,7047,875,91,323,412,6,43,2078,201,200
93,7021,868,93,320,407,5,43,2111,200,200
94,7002,860,90,315,405,7,43,2138,147,147
95,6953,883,101,328,404,7,43,2164,50,50
96,6930,884,104,324,405,6,45,2186,22,22
97,6907,873,97,324,403,7,42,2220,22,22
98,6849,889,117,333,391,9,39,2262,24,24
99,6824,877,107,329,391,9,41,2299,26,26
100,6798,876,109,322,394,10,41,2326,30,30
101,6756,887,111,332,391,11,42,2357,33,33
102,6736,889,109,332,391,16,41,2375,29,29
103,6712,881,104,327,395,14,41,2407,30,30
104,6679,877,97,326,398,14,42,2444,29,29
105,6654,872,94,315,406,12,45,2474,36,36
106,6616,873,100,312,406,14,41,2511,35,35
107,6586,871,103,309,406,12,41,2543,32,32
108,6562,868,96,306,415,13,38,2570,32,32
109,6541,854,94,298,413,11,38,2605,34,34
110,6502,856,96,302,409,13,36,2642,31,31
111,6484,850,90,302,408,13,37,2666,31,31
112,6463,841,83,298,411,14,35,2696,39,39
113,6445,828,76,298,405,12,37,2727,41,41
114,6425,813,74,290,400,14,35,2762,30,30
115,6412,794,69,287,388,15,35,2794,40,40
116,6390,786,66,290,379,12,39,2824,39,39
117,6365,782,66,287,375,15,39,2853,21,21
118,6343,771,67,280,373,11,40,2886,24,24
119,6322,767,64,279,374,12,38,2911,24,24
120,6298,759,68,273,367,13,38,2943,24,24
121,6286,745,64,268,363,10,40,2969,20,20
122,6262,746,70,272,354,7,43,2992,18,18
123,6242,741,69,266,358,4,44,3017,14,14
124,6221,743,67,269,358,4,45,3036,22,22
125,6200,728,72,259,350,3,44,3072,29,29
126,6182,727,73,263,345,3,43,3091,22,22
127,6167,716,69,253,351,2,41,3117,16,16
128,6148,708,62,251,351,4,40,3144,16,16
129,6125,707,61,255,346,6,39,3168,24,24
130,6107,701,60,252,345,6,38,3192,26,26
131,6085,698,62,252,340,6,38,3217,21,21
132,6075,684,54,246,339,8,37,3241,15,15
133,6061,672,56,236,336,8,36,3267,19,19
134,6038,670,58,238,329,7,38,3292,21,21
135,6024,664,56,235,326,9,38,3312,15,15
136,6003,644,54,224,318,9,39,3353,23,23
137,5984,637,58,222,311,9,37,3379,28,28
138,5973,631,48,219,316,11,37,3396,19,19
139,5958,620,46,216,308,14,36,3422,23,23
140,5942,604,46,216,293,12,37,3454,25,25
141,5928,594,44,212,290,8,40,3478,14,14
142,5920,581,43,201,288,6,43,3499,18,18
143,5902,579,49,201,280,5,44,3519,17,17
144,5889,579,49,200,279,6,45,3532,9,9
145,5879,566,46,193,278,5,44,3555,13,13
146,5861,563,51,192,274,3,43,3576,19,19
147,5854,550,41,186,275,5,43,3596,12,12
148,5847,537,40,182,267,5,43,3616,16,16
149,5828,525,43,178,260,4,40,3647,15,15
150,5818,519,42,168,266,2,41,3663,10,10
151,5808,512,35,172,263,2,40,3680,17,17
152,5790,512,35,174,259,5,39,3698,18,18
153,5779,510,39,171,256,5,39,3711,16,16
154,5770,505,36,167,257,6,39,3725,12,12
155,5757,507,38,168,257,4,40,3736,11,11
156,5747,504,39,170,251,5,39,3749,12,12
157,5744,488,33,159,252,5,39,3768,10,10
158,5731,485,33,161,249,4,38,3784,13,13
159,5719,476,32,157,246,4,37,3805,12,12
160,5701,482,38,158,245,4,37,3817,9,9
161,5690,479,38,161,241,4,35,3831,10,10
162,5677,476,38,160,239,4,35,3847,10,10
163,5666,467,36,159,234,5,33,3867,12,12
164,5648,471,43,161,230,5,32,3881,12,12
165,5633,470,50,159,223,5,33,3897,10,10
166,5622,458,47,157,215,6,33,3920,10,10
167,5605,462,38,164,218,9,33,3933,14,14
168,5594,463,38,161,221,9,34,3943,20,20
169,5591,449,31,155,221,7,35,3960,19,19
170,5583,442,34,152,216,6,34,3975,15,15
171,5571,445,38,155,213,6,33,3984,14,14
172,5559,437,38,149,211,6,33,4004,9,9
173,5547,431,38,147,209,4,33,4022,13,13
174,5538,423,38,147,203,6,29,4039,13,13
175,5532,416,30,146,205,7,28,4052,11,11
176,5518,411,32,146,199,5,29,4071,19,19
177,5514,400,31,140,196,5,28,4086,15,15
178,5506,390,33,141,186,4,26,4104,9,9
179,5492,398,34,145,189,4,26,4110,6,6
180,5480,392,35,140,188,3,26,4128,7,7
181,5473,383,34,137,184,3,25,4144,16,16
182,5461,382,36,137,183,2,24,4157,13,13
183,5453,377,36,137,181,1,22,4170,8,8
184,5444,371,31,135,182,1,22,4185,8,8
185,5433,370,29,133,185,0,23,4197,12,12
186,5425,362,28,129,182,1,22,4213,14,14
187,5416,357,31,124,179,1,22,4227,11,11
188,5406,357,28,126,180,3,20,4237,10,10
189,5403,346,27,122,174,3,20,4251,12,12
190,5394,336,30,118,168,3,17,4270,10,10
191,5384,336,30,116,168,4,18,4280,6,6
192,5378,326,24,109,171,4,18,4296,8,8
193,5375,316,25,104,167,4,16,4309,16,16
194,5363,315,26,108,162,4,15,4322,12,12
195,5357,307,28,103,157,3,16,4336,5,5
196,5353,304,26,102,158,3,15,4343,7,7
197,5349,293,23,100,153,2,15,4358,8,8
198,5347,286,22,96,151,2,15,4367,8,8
199,5340,283,24,92,149,3,15,4377,7,7
200,5334,279,24,90,147,3,15,4387,7,7
201,5329,275,20,87,149,3,16,4396,6,6
202,5326,271,17,85,152,2,15,4403,8,8
203,5320,264,19,78,150,1,16,4416,9,9
204,5316,258,18,79,142,3,16,4426,7,7
205,5313,245,16,73,138,3,15,4442,6,6
206,5300,248,19,74,137,3,15,4452,7,7
207,5297,246,19,70,139,3,15,4457,8,8
208,5294,238,18,68,133,4,15,4468,9,9
209,5290,237,18,66,133,2,18,4473,7,7
210,5283,234,20,67,127,2,18,4483,6,6
211,5278,234,17,67,128,4,18,4488,6,6
212,5274,232,16,68,127,3,18,4494,8,8
213,5271,223,14,62,125,3,19,4506,7,7
214,5266,222,12,61,126,4,19,4512,7,7
215,5260,219,12,61,123,3,20,4521,9,9
216,5255,218,15,62,118,3,20,4527,5,5
217,5249,218,17,61,118,3,19,4533,4,4
218,5246,213,14,59,118,2,20,4541,4,4
219,5242,210,13,59,117,1,20,4548,6,6
220,5241,205,13,59,113,1,19,4554,9,9
221,5239,200,13,55,112,1,19,4561,5,5
222,5236,196,12,57,108,1,18,4568,2,2
223,5235,188,13,54,103,1,17,4577,3,3
224,5230,185,14,52,101,2,16,4585,2,2
225,5229,177,11,50,98,2,16,4594,3,3
226,5226,175,11,50,96,2,16,4599,6,6
227,5223,174,8,51,96,3,16,4603,5,5
228,5222,169,8,49,94,1,17,4609,6,6
229,5221,162,9,43,92,1,17,4617,4,4
230,5212,169,10,49,92,1,17,4619,1,1
231,5209,167,9,51,91,1,15,4624,2,2
232,5205,162,10,47,90,1,14,4633,4,4
233,5198,162,13,46,88,0,15,4640,4,4
234,5195,158,15,43,85,0,15,4647,3,3
235,5192,156,14,41,88,0,13,4652,2,2
236,5183,158,16,46,83,0,13,4659,4,4
237,5179,157,11,47,87,0,12,4664,5,5
238,5178,152,10,47,83,0,12,4670,8,8
239,5176,150,9,45,84,0,12,4674,6,6
240,5174,147,11,43,81,0,12,4679,2,2
241,5170,145,10,44,79,0,12,4685,2,2
242,5166,147,7,45,83,0,12,4687,2,2
243,5163,146,8,45,81,0,12,4691,6,6
244,5160,143,10,43,79,0,11,4697,3,3
245,5159,140,11,41,78,0,10,4701,1,1
246,5154,137,13,38,76,0,10,4709,1,1
247,5154,129,11,35,73,0,10,4717,1,1
248,5150,130,8,38,74,0,10,4720,3,3
249,5150,127,6,37,74,0,10,4723,6,6
250,5145,129,9,39,71,0,10,4726,6,6
251,5140,129,10,40,69,0,10,4731,1,1
252,5138,126,9,40,68,0,9,4736,2,2
253,5137,125,8,40,68,0,9,4738,2,2
254,5132,120,8,37,66,0,9,4748,2,2
255,5130,117,8,37,63,0,9,4753,2,2
256,5127,117,8,37,64,0,8,4756,1,1
257,5123,112,9,34,61,0,8,4765,2,2
258,5122,108,9,32,59,1,7,4770,3,3
259,5119,110,8,34,60,1,7,4771,3,3
260,5116,109,8,35,59,1,6,4775,4,4
261,5116,108,7,35,59,1,6,4776,2,2
262,5114,106,6,34,60,1,5,4780,1,1
263,5112,104,6,34,58,0,6,4784,3,3
264,5112,100,6,31,57,0,6,4788,3,3
265,5110,97,5,30,56,0,6,4793,1,1
266,5107,93,2,29,56,0,6,4800,2,2
267,5106,93,1,29,57,0,6,4801,5,5
268,5106,88,1,27,54,0,6,4806,4,4
269,5106,87,1,26,54,0,6,4807,1,1
270,5104,88,2,27,53,0,6,4808,0,0
271,5104,85,1,25,53,0,6,4811,1,1
272,5104,81,1,23,51,0,6,4815,2,2
273,5101,80,2,22,50,0,6,4819,0,0
274,5101,74,2,20,46,0,6,4825,1,1
275,5101,73,1,20,46,0,6,4826,1,1
276,5100,73,1,21,46,0,5,4827,1,1
277,5097,72,3,20,45,0,4,4831,1,1
278,5095,66,5,20,37,0,4,4839,0,0
279,5094,61,5,16,37,0,3,4845,0,0
280,5092,62,5,18,36,0,3,4846,1,1
281,5090,63,5,19,36,0,3,4847,1,1
282,5088,63,6,19,35,0,3,4849,1,1
283,5088,58,6,17,32,0,3,4854,2,2
284,5087,58,6,17,32,0,3,4855,1,1
285,5087,58,4,17,34,0,3,4855,0,0
286,5087,55,3,16,33,0,3,4858,2,2
287,5086,54,3,16,32,0,3,4860,3,3
288,5085,54,3,16,32,0,3,4861,2,2
289,5085,50,2,14,31,0,3,4865,1,1
290,5085,48,2,14,29,0,3,4867,1,1
291,5085,45,2,14,26,0,3,4870,1,1
292,5085,45,1,14,27,0,3,4870,0,0
293,5085,44,1,14,26,0,3,4871,1,1
294,5085,44,1,14,26,0,3,4871,1,1
295,5084,43,2,13,25,0,3,4873,0,0
296,5083,44,2,13,26,0,3,4873,0,0
297,5083,42,2,13,24,0,3,4875,1,1
298,5082,41,3,11,24,0,3,4877,1,1
299,5080,41,4,11,23,0,3,4879,0,0
300,5079,40,4,10,23,0,3,4881,1,1
301,5079,40,4,10,23,0,3,4881,2,2
302,5079,36,3,10,20,0,3,4885,1,1
303,5079,36,3,10,20,0,3,4885,1,1
304,5079,36,3,10,20,0,3,4885,1,1
305,5078,36,3,11,19,0,3,4886,0,0
306,5077,35,3,10,19,0,3,4888,0,0
307,5076,34,3,10,17,1,3,4890,1,1
308,5076,32,1,9,19,0,3,4892,2,2
309,5076,32,1,9,19,0,3,4892,2,2
310,5076,30,1,9,17,0,3,4894,2,2
311,5075,27,2,7,15,0,3,4898,0,0
312,5075,26,1,7,15,0,3,4899,0,0
313,5075,25,1,7,15,0,2,4900,1,1
314,5075,25,1,7,15,0,2,4900,1,1
