Step,Susceptible,Infected,Presymptomatic,Asymptomatic,MildlyInfected,SeverelyInfected,Hospitalized,Recovered,Number of people eligible for testing,Number of tests conducted
1,9677,323,323,0,0,0,0,0,0,0
2,9677,323,270,0,43,10,0,0,0,0
3,9657,339,245,8,74,10,2,4,0,0
4,9633,361,217,18,110,14,2,6,0,0
5,9602,389,197,33,138,19,2,9,0,0
6,9580,406,154,48,176,24,4,14,0,0
7,9549,429,143,60,193,28,5,22,0,0
8,9519,446,136,69,207,26,8,35,0,0
9,9494,463,126,78,222,27,10,43,0,0
10,9475,470,118,84,227,28,13,55,0,0
11,9422,509,124,108,236,27,14,69,0,0
12,9396,518,125,108,245,21,19,86,0,0
13,9377,517,116,112,248,21,20,106,0,0
14,9336,544,118,121,262,17,26,120,0,0
15,9307,563,116,132,271,15,29,130,0,0
16,9285,573,111,140,275,14,33,142,0,0
17,9241,603,124,158,275,15,31,156,0,0
18,9210,613,124,164,277,16,32,177,0,0
19,9187,621,117,166,288,18,32,192,0,0
20,9140,650,123,177,298,21,31,210,0,0
21,9111,657,114,181,308,19,35,232,0,0
22,9082,660,103,190,312,17,38,258,0,0
23,9033,667,103,206,306,17,35,300,0,0
24,9000,680,102,214,311,18,35,320,0,0
25,8982,674,96,213,311,16,38,344,0,0
26,8932,701,111,228,309,13,40,367,0,0
27,8906,702,108,228,313,15,38,392,0,0
28,8884,702,93,230,324,16,39,414,0,0
29,8836,728,109,238,328,15,38,436,0,0
30,8811,725,90,241,340,17,37,464,0,0
31,8788,728,92,234,348,15,39,484,0,0
32,8742,751,106,238,353,17,37,507,0,0
33,8717,757,115,238,349,16,39,526,0,0
34,8692,758,109,235,358,16,40,550,0,0
35,8647,778,118,243,362,14,41,575,0,0
36,8613,780,120,243,361,17,39,607,0,0
37,8594,775,109,245,365,20,36,631,0,0
38,8554,791,111,252,371,19,38,655,0,0
39,8530,792,105,248,378,22,39,678,0,0
40,8501,791,99,260,373,19,40,708,0,0
41,8444,826,115,276,376,15,44,730,0,0
42,8407,840,115,281,385,16,43,753,0,0
43,8374,835,107,278,391,17,42,791,0,0
44,8324,860,119,291,389,14,47,816,0,0
45,8299,845,114,279,390,15,47,856,0,0
46,8272,838,112,274,389,12,51,890,0,0
47,8213,870,136,283,387,15,49,917,0,0
48,8179,878,133,297,384,14,50,943,0,0
49,8153,881,123,294,398,15,51,966,0,0
50,8095,911,126,312,404,17,52,994,0,0
51,8071,912,117,312,413,14,56,1017,0,0
52,8051,898,105,303,424,15,51,1051,0,0
53,8000,918,114,323,415,11,55,1082,0,0
54,7983,904,105,311,423,13,52,1113,0,0
55,7946,909,118,309,414,14,54,1145,0,0
56,7888,938,139,319,415,10,55,1174,0,0
57,7854,931,136,311,416,14,54,1215,0,0
58,7826,930,123,305,434,14,54,1244,0,0
59,7755,965,137,325,436,12,55,1280,0,0
60,7725,965,122,325,443,19,56,1310,0,0
61,7697,968,116,325,455,15,57,1335,0,0
62,7633,995,126,339,461,13,56,1372,0,0
63,7601,995,125,341,462,14,53,1404,0,0
64,7569,995,131,341,457,14,52,1436,0,0
65,7508,1023,137,348,468,16,54,1469,0,0
66,7479,1020,126,349,472,15,58,1501,0,0
67,7457,1006,124,343,467,14,58,1537,0,0
68,7379,1055,149,365,470,13,58,1566,0,0
69,7357,1045,125,362,485,16,57,1598,0,0
70,7331,1029,124,357,475,17,56,1640,0,0
71,7281,1047,119,368,485,19,56,1672,0,0
72,7249,1045,121,365,488,17,54,1706,0,0
73,7226,1032,125,356,481,16,54,1742,0,0
74,7164,1066,132,379,485,15,55,1770,0,0
75,7125,1072,130,376,488,21,57,1803,0,0
76,7099,1068,120,376,492,18,62,1833,0,0
77,7046,1083,131,385,485,18,64,1871,0,0
78,7019,1072,113,379,496,18,66,1909,0,0
79,6994,1059,96,380,500,20,63,1947,0,0
80,6930,1091,111,392,503,19,66,1979,0,0
81,6896,1079,106,389,496,21,67,2025,0,0
82,6865,1072,100,384,501,19,68,2063,500,500
83,6804,1087,106,397,496,21,67,2109,500,500
84,6789,1054,103,377,490,22,62,2157,57,57
85,6764,1036,104,370,477,24,61,2200,34,34
86,6709,1047,109,375,483,19,61,2244,26,26
87,6682,1043,109,369,483,18,64,2275,35,35
88,6658,1033,107,367,481,15,63,2309,36,36
89,6604,1050,110,379,485,15,61,2346,27,27
90,6578,1042,111,374,483,14,60,2380,32,32
91,6550,1030,105,372,474,19,60,2420,34,34
92,6513,1030,102,371,473,23,61,2457,34,34
93,6487,1027,105,371,468,20,63,2486,42,42
94,6473,1004,89,359,471,22,63,2523,33,33
95,6440,1008,97,364,461,22,64,2552,34,34
96,6412,1006,98,369,451,24,64,2582,25,25
97,6390,986,97,359,446,19,65,2624,18,18
98,6362,978,87,359,444,21,67,2660,23,23
99,6336,975,81,360,446,17,71,2689,34,34
100,6318,950,73,350,441,15,71,2732,37,37
101,6289,934,75,345,431,14,69,2777,34,34
102,6257,928,82,336,428,13,69,2815,27,27
103,6229,917,80,333,422,12,70,2854,38,38
104,6192,919,81,334,425,9,70,2889,37,37
105,6166,913,80,330,425,11,67,2921,27,27
106,6149,904,75,324,426,12,67,2947,30,30
107,6129,894,74,322,419,10,69,2977,28,28
108,6106,879,74,316,413,10,66,3015,23,23
109,6084,881,73,319,413,9,67,3035,20,20
110,6062,871,72,312,412,10,65,3067,22,22
111,6044,862,76,310,406,9,61,3094,23,23
112,6029,854,68,304,412,10,60,3117,22,22
113,6007,827,69,283,408,8,59,3166,26,26
114,5988,817,59,281,409,9,59,3195,26,26
115,5974,799,55,274,402,8,60,3227,28,28
116,5958,784,56,271,392,7,58,3258,24,24
117,5944,770,56,266,384,6,58,3286,15,15
118,5922,772,59,265,385,6,57,3306,13,13
119,5892,776,63,274,380,4,55,3332,16,16
120,5882,757,54,260,383,5,55,3361,15,15
121,5872,738,54,251,374,5,54,3390,24,24
122,5842,747,62,257,368,6,54,3411,22,22
123,5823,730,60,242,369,7,52,3447,12,12
124,5813,704,53,239,355,8,49,3483,24,24
125,5797,703,47,241,358,9,48,3500,25,25
126,5781,694,50,236,353,11,44,3525,20,20
127,5764,679,52,232,343,10,42,3557,22,22
128,5747,672,50,230,340,9,43,3581,15,15
