Step,Susceptible,Infected,Presymptomatic,Asymptomatic,MildlyInfected,SeverelyInfected,Hospitalized,Recovered,Number of people eligible for testing,Number of tests conducted
1,9984,16,0,16,0,0,0,0,0,0
2,9984,14,0,14,0,0,0,2,0,0
3,9983,14,0,14,0,0,0,3,0,0
4,9982,15,0,15,0,0,0,3,0,0
5,9981,15,0,15,0,0,0,4,0,0
6,9978,15,3,12,0,0,0,7,0,0
7,9976,15,3,11,1,0,0,9,0,0
8,9972,19,6,12,1,0,0,9,0,0
9,9968,22,8,13,1,0,0,10,0,0
10,9968,21,7,12,2,0,0,11,0,0
11,9966,22,8,11,3,0,0,12,0,0
12,9966,22,5,11,6,0,0,12,0,0
13,9965,22,6,11,5,0,0,13,0,0
14,9962,23,5,12,6,0,0,15,0,0
15,9961,23,4,12,7,0,0,16,0,0
16,9960,24,3,13,7,1,0,16,0,0
17,9959,23,3,11,8,1,0,18,0,0
18,9957,24,2,12,9,1,0,19,0,0
19,9956,24,2,12,9,0,1,20,0,0
20,9955,24,2,12,8,1,1,21,0,0
21,9955,22,0,11,8,2,1,23,0,0
22,9953,23,1,11,8,2,1,24,0,0
23,9953,19,1,9,6,2,1,28,0,0
24,9948,24,5,10,6,2,1,28,0,0
25,9946,25,3,12,7,2,1,29,0,0
26,9942,29,6,13,7,2,1,29,0,0
27,9941,29,4,13,9,1,2,30,0,0
28,9938,30,5,14,8,1,2,32,0,0
29,9937,28,4,11,10,1,2,35,0,0
30,9934,30,3,14,11,1,1,36,0,0
31,9933,30,4,13,11,1,1,37,0,0
32,9931,29,5,12,10,1,1,40,0,0
33,9927,32,6,13,11,1,1,41,0,0
34,9927,32,4,13,13,1,1,41,0,0
35,9925,30,3,13,12,1,1,45,0,0
36,9925,29,1,12,13,2,1,46,0,0
37,9925,29,1,12,13,2,1,46,0,0
38,9922,31,3,12,13,2,1,47,0,0
39,9921,31,2,13,12,3,1,48,0,0
40,9918,32,1,15,13,1,2,50,0,0
41,9918,29,1,13,12,1,2,53,0,0
42,9915,31,2,14,12,0,3,54,0,0
43,9913,32,3,15,11,0,3,55,0,0
44,9910,32,4,14,11,0,3,58,0,0
45,9910,30,4,13,11,0,2,60,0,0
46,9909,29,2,13,12,0,2,62,0,0
47,9908,29,2,12,13,0,2,63,0,0
48,9903,32,5,13,12,1,1,65,0,0
49,9902,32,5,14,11,1,1,66,0,0
50,9900,31,4,13,12,0,2,69,0,0
51,9899,30,2,12,14,0,2,71,0,0
52,9899,27,1,11,13,0,2,74,0,0
53,9898,27,2,10,13,0,2,75,0,0
54,9895,26,4,9,11,0,2,79,0,0
55,9891,28,6,8,13,0,1,81,0,0
56,9890,29,4,9,15,0,1,81,0,0
57,9887,28,5,11,11,0,1,85,0,0
58,9885,30,5,11,12,1,1,85,0,0
59,9880,32,6,12,13,0,1,88,0,0
60,9877,34,5,14,13,1,1,89,0,0
61,9873,37,7,15,13,1,1,90,0,0
62,9868,40,8,17,13,1,1,92,0,0
63,9868,39,7,16,14,1,1,93,0,0
64,9866,41,7,17,15,1,1,93,0,0
65,9864,40,5,17,16,1,1,96,0,0
66,9860,43,5,19,17,1,1,97,0,0
67,9859,43,3,20,18,1,1,98,0,0
68,9855,44,5,20,17,1,1,101,0,0
69,9854,42,4,19,17,1,1,104,0,0
70,9851,42,4,21,15,1,1,107,0,0
71,9849,40,4,19,15,1,1,111,0,0
72,9847,40,4,21,13,1,1,113,0,0
73,9846,37,4,19,12,1,1,117,0,0
74,9842,37,6,18,11,1,1,121,0,0
75,9840,37,6,17,12,1,1,123,0,0
76,9839,38,7,17,12,1,1,123,0,0
77,9836,41,7,18,14,0,2,123,0,0
78,9830,44,6,22,15,0,1,126,0,0
79,9828,44,8,20,15,0,1,128,0,0
80,9822,49,13,21,14,0,1,129,0,0
81,9819,50,12,20,17,0,1,131,0,0
82,9813,55,11,22,20,1,1,132,0,0
83,9806,61,9,26,24,1,1,133,0,0
84,9801,60,12,24,22,1,1,139,0,0
85,9797,61,13,23,23,1,1,142,0,0
86,9788,64,14,24,24,1,1,148,0,0
87,9786,61,10,21,27,2,1,153,0,0
88,9782,64,9,23,29,1,2,154,0,0
89,9777,65,8,25,30,0,2,158,0,0
90,9771,67,9,28,28,0,2,162,0,0
91,9766,69,10,28,29,0,2,165,0,0
92,9763,66,8,25,31,0,2,171,0,0
93,9761,65,8,24,31,0,2,174,0,0
94,9754,69,10,24,32,1,2,177,0,0
95,9748,72,13,23,33,1,2,180,0,0
96,9740,79,13,28,35,1,2,181,0,0
97,9737,75,14,26,32,1,2,188,0,0
98,9728,79,15,29,32,1,2,193,0,0
99,9719,84,15,33,32,2,2,197,0,0
100,9714,81,14,28,35,0,4,205,0,0
101,9711,83,13,30,35,1,4,206,0,0
102,9705,86,13,31,36,2,4,209,0,0
103,9699,89,10,34,39,1,5,212,0,0
104,9691,95,11,37,41,1,5,214,0,0
105,9686,91,10,35,40,1,5,223,0,0
106,9671,104,13,42,42,2,5,225,0,0
107,9665,107,12,46,41,3,5,228,0,0
108,9650,114,17,49,39,3,6,236,0,0
109,9644,116,13,52,43,3,5,240,0,0
110,9635,118,16,52,42,3,5,247,0,0
111,9628,118,17,54,40,2,5,254,0,0
112,9617,127,18,60,42,1,6,256,0,0
113,9607,131,22,64,40,1,4,262,0,0
114,9596,138,25,67,40,2,4,266,0,0
115,9589,141,19,68,44,6,4,270,0,0
116,9573,151,22,74,45,5,5,276,0,0
117,9565,147,19,73,46,4,5,288,0,0
118,9544,162,25,78,50,4,5,294,0,0
119,9536,158,23,77,49,3,6,306,0,0
120,9522,160,26,72,53,3,6,318,0,0
121,9513,155,23,70,54,3,5,332,0,0
122,9497,164,31,68,57,3,5,339,0,0
123,9489,157,30,67,53,1,6,354,0,0
124,9469,168,26,75,58,3,6,363,0,0
125,9461,162,22,73,57,2,8,377,0,0
126,9446,171,23,75,61,4,8,383,0,0
127,9436,176,21,78,65,3,9,388,0,0
128,9420,181,24,76,69,1,11,399,0,0
129,9405,186,27,77,69,3,10,409,0,0
130,9377,204,32,89,69,4,10,419,0,0
131,9359,215,40,89,72,5,9,426,0,0
132,9343,220,33,89,82,6,10,437,0,0
133,9334,214,25,91,80,7,11,452,0,0
134,9307,228,34,97,80,5,12,465,0,0
135,9289,237,31,102,85,8,11,474,0,0
136,9270,245,33,106,88,8,10,485,0,0
137,9254,249,32,104,95,6,12,497,0,0
138,9235,253,33,102,99,6,13,512,0,0
139,9215,260,38,103,100,6,13,525,0,0
